target_abuse_score,target_confidence,target_auto_blocked,total_reports,vt_detections,abuse_score,confidence,threatfox_iocs,mitre_confidence,asshole_score,classification_confidence,usage_type,country_code,threat_category,infrastructure_type,suspicious_isp,young_domain,residential_proxy,verified_identity,published_ip_ranges,signal_abuse_reports,signal_vt_detections,signal_threatfox,signal_suspicious_infra,signal_behavioral,reports_to_vt_ratio,has_ssl_data,ssl_port_open,id
39,39,1,68,0,39,39,0,65,57.38849090737256,60,"Data Center/Web Hosting/Transit","US","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,0,0,0,1,68,1,0,"indicator--c0f57884-17bf-441b-934f-94c845b7d4f1"
29,44,1,9,2,29,44,0,65,66,70,"Data Center/Web Hosting/Transit","SG","ABUSIVE_ACTOR","DATACENTER",1,0,0,0,0,1,1,0,1,1,3,1,0,"indicator--d2b8c80c-27b3-4b3b-a014-0a0ee6908544"
34,34,1,77,0,34,34,0,65,52.9209460269048,60,"Data Center/Web Hosting/Transit","US","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,0,0,0,1,77,1,0,"indicator--d0d2a49e-a97f-41da-8b13-2dc84800e21c"
0,80,0,0,0,0,80,0,0,0,0,"unknown","unknown","unknown","unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,"indicator--threatfox-35b1687d-cca1-5e62-b5f8-6ef542087327"
100,100,1,1085,0,100,100,0,90,130.35829825252827,70,"Data Center/Web Hosting/Transit","US","SCANNER","DATACENTER",0,0,0,0,0,1,0,0,0,1,1085,1,0,"indicator--fdad3a62-27a6-45b1-8cc1-a16c5408e059"
100,100,1,616,4,100,100,0,95,131.90285164033241,85,"Data Center/Web Hosting/Transit","HK","SCANNER","DATACENTER",0,0,0,0,0,1,1,0,0,1,123.2,1,0,"indicator--9c274004-c98a-4123-8c79-a1bc107967c9"
27,42,1,9,2,27,42,0,65,64,70,"Data Center/Web Hosting/Transit","SG","ABUSIVE_ACTOR","DATACENTER",1,0,0,0,0,1,1,0,1,1,3,1,0,"indicator--8900a604-0a68-4cbb-a030-61da91dc1096"
51,51,1,14,0,51,51,0,65,62.76091259055681,50,"Data Center/Web Hosting/Transit","US","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,0,0,0,1,14,1,0,"indicator--1a79de33-968d-4f63-9bbb-19700b232917"
41,41,1,25,0,41,41,0,65,55.14973347970818,50,"Data Center/Web Hosting/Transit","US","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,0,0,0,1,25,1,0,"indicator--304ca1a7-2f5b-4f8f-adcf-47972c1d99c5"
74,74,1,97,0,74,74,0,65,93.91226075692495,60,"Data Center/Web Hosting/Transit","US","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,0,0,0,1,97,1,0,"indicator--7a032e22-1ed7-4c25-b87c-1c6360594f9b"
100,100,1,683,0,100,100,0,90,128.35056101720116,70,"Data Center/Web Hosting/Transit","FR","SCANNER","DATACENTER",0,0,0,0,0,1,0,0,0,1,683,1,0,"indicator--3cab2d44-4cf4-4aec-ac13-36780e9f8bb5"
56,61,1,80,0,56,61,0,65,100.0848501887865,65,"Data Center/Web Hosting/Transit","SG","ABUSIVE_ACTOR","DATACENTER",1,0,0,0,0,1,0,0,1,1,80,1,0,"indicator--92e7b94b-8c3b-4c86-8797-a29d0a637c15"
32,32,1,17,0,32,32,0,65,44.552725051033065,50,"Data Center/Web Hosting/Transit","SG","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,0,0,0,1,17,1,0,"indicator--939cb2c8-d576-41f7-853f-54c1c3f88c59"
32,32,1,31,0,32,32,0,65,47.05149978319906,50,"Data Center/Web Hosting/Transit","IN","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,0,0,0,1,31,1,0,"indicator--039085ef-f2c0-4619-9149-ed13b4d16b13"
20,30,1,5,1,20,30,0,0,28.78151250383644,65,"Data Center/Web Hosting/Transit","LI","ABUSIVE_ACTOR","DATACENTER",0,0,0,0,0,1,1,0,0,1,2.5,1,0,"indicator--1dcd2af4-0947-4879-9f1b-bfd14e0316f0"
0,80,0,0,0,0,80,0,0,0,0,"unknown","unknown","unknown","unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,"indicator--threatfox-aa1796c7-30c5-565f-b3e9-e4cbb729b0fb"
55,55,1,35,0,55,55,0,65,70.56302500767288,50,"Data Center/Web Hosting/Transit","PL","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,0,0,0,1,35,1,0,"indicator--09be84dd-a4da-4a0c-9b29-6c8f40df1c5f"
37,37,1,7,0,37,37,0,65,46.03089986991944,50,"Data Center/Web Hosting/Transit","AE","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,0,0,0,1,7,1,0,"indicator--269dd044-c890-4497-bcb4-156653b375a5"
0,80,0,0,0,0,80,0,0,0,0,"unknown","unknown","unknown","unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,"indicator--threatfox-3d1673bd-f1a9-532d-b7c9-3e760b6589db"
69,69,1,49,0,69,69,0,65,85.98970004336019,50,"Data Center/Web Hosting/Transit","PL","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,0,0,0,1,49,1,0,"indicator--7c40d889-2867-4510-8457-98fb3d341198"
0,80,0,0,0,0,80,0,0,0,0,"unknown","unknown","unknown","unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,"indicator--threatfox-70d2849d-bfd8-52e6-b9f5-c8003a58bf59"
46,46,1,26,0,46,46,0,65,60.31363764158988,50,"Data Center/Web Hosting/Transit","US","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,0,0,0,1,26,1,0,"indicator--92ba169f-d00a-48ac-90a7-806c02cfb6a6"
99,100,1,46,1,99,100,0,75,116.72097857935718,75,"Fixed Line ISP","CN","UNKNOWN_THREAT","RESIDENTIAL",0,0,1,0,0,1,1,0,0,1,23,1,0,"indicator--8a89f17a-e4d9-4b74-90de-c8eb996b5dc4"
0,80,0,0,0,0,80,0,0,0,0,"unknown","unknown","unknown","unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,"indicator--threatfox-b0e750ad-3cc4-592b-9900-e3fe2d112a58"
0,80,0,0,0,0,80,0,0,0,0,"unknown","unknown","unknown","unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,"indicator--threatfox-512371ed-0b1f-59e2-b3aa-3bf7b111d806"
31,31,1,19,0,31,31,0,65,44.01029995663981,50,"Data Center/Web Hosting/Transit","IN","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,0,0,0,1,19,1,0,"indicator--cb1e4e3d-8dc0-4e7b-a007-c757fdc24f9c"
100,100,1,37,0,100,100,0,70,115.7978359661681,60,"Data Center/Web Hosting/Transit","US","ABUSIVE_ACTOR","DATACENTER",0,0,0,0,0,1,0,0,0,1,37,1,0,"indicator--8c74d8b3-2227-4b4a-9495-6814fa27f594"
48,63,1,31,3,48,63,0,70,91.05149978319906,70,"Data Center/Web Hosting/Transit","JP","ABUSIVE_ACTOR","DATACENTER",1,0,0,0,0,1,1,0,1,1,7.75,1,0,"indicator--240ddbba-4102-49c7-b1ab-be2dc7c40744"
0,80,0,0,0,0,80,0,0,0,0,"unknown","unknown","unknown","unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,"indicator--threatfox-d00f3ffb-75d9-5654-939c-f9eec32206e9"
76,76,1,81,0,76,76,0,0,95.13813852383717,60,"Fixed Line ISP","CN","UNKNOWN_THREAT","RESIDENTIAL",0,0,1,0,0,1,0,0,0,1,81,1,0,"indicator--163a808a-f0e4-4c45-9582-179615547e03"
0,80,0,0,0,0,80,0,0,0,0,"unknown","unknown","unknown","unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,"indicator--threatfox-4b741542-dd26-52a9-99d6-a22feb7a95cf"
100,100,1,915,9,100,100,0,95,163.61895473667852,90,"Data Center/Web Hosting/Transit","NL","MALICIOUS_BOT","DATACENTER",1,0,0,0,0,1,1,0,1,1,91.5,1,0,"indicator--39be93e0-da3d-48e3-805b-655bc29d6e2e"
57,57,1,15,0,57,57,0,0,69.04119982655925,50,"Data Center/Web Hosting/Transit","FR","ABUSIVE_ACTOR","DATACENTER",0,0,0,0,0,1,0,0,0,1,15,1,1,"indicator--eb61f2e2-c52c-4ac2-ba50-9d6260013c43"
100,100,1,364,0,100,100,0,90,125.62292864456475,70,"Fixed Line ISP","NO","UNKNOWN_THREAT","RESIDENTIAL",0,0,1,0,0,1,0,0,0,1,364,1,0,"indicator--f3c3f882-175f-49db-879b-92c9c0f7cd3a"
35,35,1,22,0,35,35,0,65,48.61727836017593,50,"Data Center/Web Hosting/Transit","BE","ABUSIVE_ACTOR","DATACENTER",0,0,0,0,0,1,0,0,0,1,22,1,0,"indicator--f7b1f4fc-3237-476e-82a3-5f456903d86d"
32,47,1,20,1,32,47,0,65,71.2221929473392,70,"Data Center/Web Hosting/Transit","HK","ABUSIVE_ACTOR","DATACENTER",1,0,0,0,0,1,1,0,1,1,10,1,0,"indicator--224b9891-85b3-4912-8bcf-b4445e08ae78"
91,91,1,91,0,91,91,0,65,110.63787827345556,70,"Data Center/Web Hosting/Transit","US","ABUSIVE_ACTOR","DATACENTER",0,0,0,0,0,1,0,0,0,1,91,1,0,"indicator--5fc4e23f-56e4-45e5-8f44-53c0d9498c00"
70,70,1,38,0,70,70,0,65,85.91064607026499,50,"Data Center/Web Hosting/Transit","PL","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,0,0,0,1,38,1,0,"indicator--6515e4cb-0f1b-44a0-9d6f-b4364c563681"
67,67,1,10,0,67,67,0,65,77.41392685158225,50,"Data Center/Web Hosting/Transit","BE","ABUSIVE_ACTOR","DATACENTER",0,0,0,0,0,1,0,0,0,1,10,1,0,"indicator--b76874c7-92d4-4e0b-b7ce-85d7e98de792"
83,83,1,128,0,83,83,0,80,104.10589710299249,70,"Data Center/Web Hosting/Transit","US","SCANNER","DATACENTER",0,0,0,0,0,1,0,0,0,1,128,1,1,"indicator--59acee4d-61b8-43ac-943f-50b06d4dca2e"
40,40,1,19,0,40,40,0,65,53.01029995663981,50,"Data Center/Web Hosting/Transit","US","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,0,0,0,1,19,1,0,"indicator--25c5358c-5e41-4350-a4e7-aa77924b1554"
81,81,1,65,0,81,81,0,65,99.19543935541869,70,"Data Center/Web Hosting/Transit","US","ABUSIVE_ACTOR","DATACENTER",0,0,0,0,0,1,0,0,0,1,65,1,0,"indicator--7759fddd-a6b0-4c7b-901a-bf6f28d17616"
0,80,0,0,0,0,80,0,0,0,0,"unknown","unknown","unknown","unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,"indicator--threatfox-96b88e04-c69d-5ee4-9b6b-acec08b86eb8"
32,32,1,20,0,32,32,0,65,45.222192947339195,50,"Data Center/Web Hosting/Transit","IN","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,0,0,0,1,20,1,0,"indicator--26d4e232-9b2d-4258-8aa3-fbba5cb800c2"
32,42,1,8,1,32,42,0,65,42.54242509439325,65,"Data Center/Web Hosting/Transit","US","ABUSIVE_ACTOR","DATACENTER",0,0,0,0,0,1,1,0,0,1,4,1,0,"indicator--672ffcd1-8470-44d2-b2a8-eb85a71e29b5"
25,40,1,16,1,25,40,0,65,63.30448921378274,70,"Data Center/Web Hosting/Transit","SG","ABUSIVE_ACTOR","DATACENTER",1,0,0,0,0,1,1,0,1,1,8,1,0,"indicator--567c99e5-610e-49e0-a45a-ae86787befc3"
41,41,1,65,0,41,41,0,65,59.195439355418685,60,"Data Center/Web Hosting/Transit","US","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,0,0,0,1,65,1,0,"indicator--f0888444-51a7-4fc7-846a-9cae830830c6"
68,68,1,40,0,68,68,0,65,84.12783856719736,50,"Data Center/Web Hosting/Transit","PL","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,0,0,0,1,40,1,0,"indicator--ec6ccfe4-3a8d-48ee-a1a8-cb09ff6f313e"
52,52,1,82,0,52,52,0,65,71.19078092376074,60,"Data Center/Web Hosting/Transit","US","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,0,0,0,1,82,1,0,"indicator--8b8c9639-4c74-4ba3-8500-b2c9751b3e84"
100,100,1,726,7,100,100,0,95,135.61534410859036,85,"Data Center/Web Hosting/Transit","NL","MALICIOUS_BOT","DATACENTER",0,0,0,0,0,1,1,0,0,1,90.75,1,0,"indicator--b7daa947-2208-479b-b3cb-f001b7f45253"
0,80,0,0,0,0,80,0,0,0,0,"unknown","unknown","unknown","unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,"indicator--threatfox-48e166c0-9299-5edc-a9a2-452cb78a5329"
45,55,1,23,1,45,55,0,0,59.802112417116064,65,"Fixed Line ISP","CN","UNKNOWN_THREAT","RESIDENTIAL",0,0,1,0,0,1,1,0,0,1,11.5,1,0,"indicator--cbecf0a6-e805-499c-8a9f-4826b068a5da"
100,100,1,262,0,100,100,0,90,124.19955748489758,70,"Data Center/Web Hosting/Transit","ID","SCANNER","DATACENTER",0,0,0,0,0,1,0,0,0,1,262,1,0,"indicator--6b46d064-7754-4609-a431-ae16288198fd"
34,34,1,38,0,34,34,0,65,49.91064607026499,50,"Data Center/Web Hosting/Transit","SG","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,0,0,0,1,38,1,0,"indicator--370c199a-317a-44f0-a90a-da0f8ae55dd9"
100,100,1,620,3,100,100,0,95,130.9309160017658,85,"Data Center/Web Hosting/Transit","US","SCANNER","DATACENTER",0,0,0,0,0,1,1,0,0,1,155,1,0,"indicator--f8ee1b08-1540-4332-aa3e-4d2618c649d5"
0,80,0,0,0,0,80,0,0,0,0,"unknown","unknown","unknown","unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,"indicator--threatfox-503b7d71-d735-5cbf-9963-13950ea3f98d"
43,53,1,96,1,43,53,0,65,63.867717342662445,75,"Data Center/Web Hosting/Transit","US","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,1,0,0,1,48,1,0,"indicator--1cafac58-a611-43a2-b2df-39b40defea3b"
45,45,1,70,0,45,45,0,65,63.51258348719075,60,"Data Center/Web Hosting/Transit","US","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,0,0,0,1,70,1,0,"indicator--5f53da52-7549-4c66-8e8a-01d2c213d602"
44,44,1,48,0,44,44,0,65,60.90196080028514,50,"Data Center/Web Hosting/Transit","NL","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,0,0,0,1,48,1,0,"indicator--e2cf7d7a-33a2-413f-a74f-611c7d08be58"
97,97,1,109,0,97,97,0,70,117.41392685158225,70,"Fixed Line ISP","CN","UNKNOWN_THREAT","RESIDENTIAL",0,0,1,0,0,1,0,0,0,1,109,1,0,"indicator--47323722-0595-48df-9ff5-445618a8529d"
38,43,1,16,0,38,43,0,65,75.30448921378274,55,"Data Center/Web Hosting/Transit","US","ABUSIVE_ACTOR","DATACENTER",1,0,0,0,0,1,0,0,1,1,16,1,0,"indicator--de8cb7f6-a701-4e13-ae52-b7da42a6f6a2"
100,100,1,938,5,100,100,0,95,134.7266559226611,85,"Data Center/Web Hosting/Transit","US","SCANNER","CLOUD",0,0,0,0,0,1,1,0,0,1,156.33333333333334,1,0,"indicator--f02d1ed0-dcca-409d-8f3b-8c3fc72bdccb"
61,61,1,34,0,61,61,0,65,76.44068044350276,50,"Data Center/Web Hosting/Transit","PL","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,0,0,0,1,34,1,0,"indicator--68f58fd4-35ab-46e7-9b91-3ab23807086c"
55,55,1,37,0,55,55,0,65,70.7978359661681,50,"Data Center/Web Hosting/Transit","PL","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,0,0,0,1,37,1,0,"indicator--74d53991-2b27-4549-b92a-5d83fc21871e"
100,100,1,302,0,100,100,0,90,124.81442628502305,70,"Data Center/Web Hosting/Transit","PL","SCANNER","DATACENTER",0,0,0,0,0,1,0,0,0,1,302,1,0,"indicator--ecb22dcd-b5d5-4e5a-b7bb-8e90fff0e952"
38,38,1,15,0,38,38,0,65,50.04119982655925,50,"Data Center/Web Hosting/Transit","US","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,0,0,0,1,15,1,0,"indicator--050b5816-3479-4be9-a29b-d2866ee2c46f"
36,36,1,50,0,36,36,0,65,53.07570176097936,50,"Data Center/Web Hosting/Transit","US","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,0,0,0,1,50,1,0,"indicator--9d04a7ba-70d6-455e-a136-101b78c87c30"
59,69,1,91,2,59,69,0,65,80.63787827345556,75,"Data Center/Web Hosting/Transit","US","ABUSIVE_ACTOR","DATACENTER",0,0,0,0,0,1,1,0,0,1,30.333333333333332,1,0,"indicator--c4b4ad36-dc67-4b1f-9f0a-12e31fc14bed"
100,100,1,171,4,100,100,0,90,126.35528446907549,85,"Fixed Line ISP","CN","UNKNOWN_THREAT","RESIDENTIAL",0,0,1,0,0,1,1,0,0,1,34.2,1,0,"indicator--2fc6c2cd-d6f2-4359-868d-12f35b789af1"
51,61,1,15,4,51,61,0,65,67.04119982655925,65,"Data Center/Web Hosting/Transit","RS","ABUSIVE_ACTOR","DATACENTER",0,0,0,0,0,1,1,0,0,1,3,1,0,"indicator--def1a926-7282-4375-8c88-d70befdf2583"
100,100,1,253,0,100,100,0,90,124.04833716619939,70,"Data Center/Web Hosting/Transit","DE","SCANNER","DATACENTER",0,0,0,0,0,1,0,0,0,1,253,1,0,"indicator--14b90fcd-17e2-4d7e-80c4-8dd5ebad7990"
0,80,0,0,0,0,80,0,0,0,0,"unknown","unknown","unknown","unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,"indicator--threatfox-de5cfdc2-3e2f-57cc-a811-69c05ea5ecfb"
91,96,1,177,0,91,96,0,85,138.50420002308894,75,"Data Center/Web Hosting/Transit","SG","SCANNER","DATACENTER",1,0,0,0,0,1,0,0,1,1,177,1,0,"indicator--f2c65625-ccb3-425f-b7dd-f58615917fdc"
60,70,1,110,1,60,70,0,75,81.45322978786658,75,"Data Center/Web Hosting/Transit","US","SCANNER","CLOUD",0,0,0,0,0,1,1,0,0,1,55,1,0,"indicator--765a2a2a-3bd3-4be9-ad47-85f9b5d4792e"
30,45,1,8,2,30,45,0,65,66.54242509439325,70,"Data Center/Web Hosting/Transit","SG","ABUSIVE_ACTOR","DATACENTER",1,0,0,0,0,1,1,0,1,1,2.6666666666666665,1,0,"indicator--377b1c04-2a7b-48e4-b08e-1d8c6a814fba"
71,81,1,56,10,71,81,0,80,98.55874855672491,75,"Data Center/Web Hosting/Transit","US","MALICIOUS_BOT","DATACENTER",0,0,0,0,0,1,1,0,0,1,5.090909090909091,1,0,"indicator--c399e099-7ff5-4fb2-8cc5-7990e77f7e02"
45,45,1,6,0,45,45,0,0,53.45098040014257,50,"Data Center/Web Hosting/Transit","US","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,0,0,0,1,6,1,0,"indicator--c8728c93-502f-4b1f-9d82-9f7178459dc9"
43,43,1,47,0,43,43,0,0,59.812412373755876,50,"Data Center/Web Hosting/Transit","US","ABUSIVE_ACTOR","DATACENTER",0,0,0,0,0,1,0,0,0,1,47,1,0,"indicator--1bcb2a43-1e31-4128-910d-feaccc1a3ece"
34,34,1,18,0,34,34,0,0,46.78753600952829,50,"Data Center/Web Hosting/Transit","CA","ABUSIVE_ACTOR","DATACENTER",0,0,0,0,0,1,0,0,0,1,18,1,0,"indicator--5bba43df-545e-4b74-b8be-0903d2d1d72a"
39,39,1,25,0,39,39,0,65,53.14973347970818,50,"Data Center/Web Hosting/Transit","JP","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,0,0,0,1,25,1,0,"indicator--ba2a8d5d-394c-4300-8239-96f86e7c4d72"
100,100,1,292,12,100,100,0,95,136.6686762035411,85,"Data Center/Web Hosting/Transit","NL","MALICIOUS_BOT","DATACENTER",0,0,0,0,0,1,1,0,0,1,22.46153846153846,1,1,"indicator--67533450-b6ba-4f29-823e-724fb97d62f2"
56,56,1,89,0,56,56,0,0,75.54242509439325,60,"Data Center/Web Hosting/Transit","DE","ABUSIVE_ACTOR","DATACENTER",0,0,0,0,0,1,0,0,0,1,89,1,0,"indicator--4dae4a6e-c046-4689-9459-dc01a69f4e58"
100,100,1,111,3,100,100,0,85,123.49218022670182,85,"Data Center/Web Hosting/Transit","SG","SCANNER","CLOUD",0,0,0,0,0,1,1,0,0,1,27.75,1,0,"indicator--e81b8f08-c521-46ac-a5d3-f57398c2ded0"
73,73,1,33,0,73,73,0,0,88.31478917042256,50,"Fixed Line ISP","CN","UNKNOWN_THREAT","RESIDENTIAL",0,0,1,0,0,1,0,0,0,1,33,1,0,"indicator--553aa88c-abec-4a74-a5ae-8a03cccf7d80"
100,100,1,296,0,100,100,0,90,124.72756449317212,70,"Commercial","CN","UNKNOWN_THREAT","UNKNOWN",0,0,0,0,0,1,0,0,0,1,296,1,0,"indicator--bc8015f5-6331-407d-a58e-97955c886623"
32,37,1,26,0,32,37,0,65,71.31363764158988,55,"Commercial","CN","PROXY_SERVICE","PROXY",1,0,0,0,0,1,0,0,1,1,26,1,0,"indicator--db698476-7c35-4cd7-a9d0-308b826e465d"
100,100,1,578,4,100,100,0,95,131.62678563727437,85,"Data Center/Web Hosting/Transit","FR","SCANNER","DATACENTER",0,0,0,0,0,1,1,0,0,1,115.6,1,0,"indicator--6d129ac5-355a-481b-8731-81e93f161c83"
100,100,1,1106,0,100,100,0,90,130.44147620878724,70,"Data Center/Web Hosting/Transit","US","SCANNER","DATACENTER",0,0,0,0,0,1,0,0,0,1,1106,1,0,"indicator--06c4862d-6a23-4b8f-bbf1-7ef23553e012"
82,82,1,16,0,82,82,0,70,94.30448921378274,60,"Data Center/Web Hosting/Transit","US","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,0,0,0,1,16,1,0,"indicator--d2729404-21b1-461d-b34d-10a1e7949ec3"
100,100,1,181,0,100,100,0,80,122.60071387985074,70,"Fixed Line ISP","DE","UNKNOWN_THREAT","RESIDENTIAL",0,0,1,0,0,1,0,0,0,1,181,1,1,"indicator--18f3da85-f9b9-4ce9-b514-7f3cb9b44c5e"
60,60,1,11,0,60,60,0,65,70.79181246047625,50,"Data Center/Web Hosting/Transit","CA","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,0,0,0,1,11,1,0,"indicator--293b703a-5676-4bcc-aff6-ac67b2c95e3f"
0,80,0,0,0,0,80,0,0,0,0,"unknown","unknown","unknown","unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,"indicator--threatfox-c2bc9de9-2236-56f2-9fea-ccaf800084ed"
46,46,1,84,0,46,46,0,65,65.29418925714293,60,"Data Center/Web Hosting/Transit","US","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,0,0,0,1,84,1,0,"indicator--994ab3a4-99e3-4449-be7c-ff4972ff52bd"
35,35,1,50,0,35,35,0,65,52.07570176097936,50,"Data Center/Web Hosting/Transit","ES","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,0,0,0,1,50,1,0,"indicator--19dc4198-1662-454f-84b6-30cbbb103e1d"
46,46,1,7,0,46,46,0,0,55.03089986991944,40,"Unknown","GB","UNKNOWN_THREAT","UNKNOWN",0,0,0,0,0,1,0,0,0,1,7,1,0,"indicator--c86557a2-2081-4255-a6fe-bf669b22f2eb"
0,80,0,0,0,0,80,0,0,0,0,"unknown","unknown","unknown","unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,"indicator--threatfox-0f0d272b-3802-5d26-9a93-ad85a8c4492e"
74,74,1,18,0,74,74,0,65,86.78753600952828,50,"Data Center/Web Hosting/Transit","US","ABUSIVE_ACTOR","DATACENTER",0,0,0,0,0,1,0,0,0,1,18,1,0,"indicator--3361f641-7657-4aa8-97c4-e1b54a0c5755"
39,39,1,38,0,39,39,0,65,54.91064607026499,50,"Data Center/Web Hosting/Transit","ES","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,0,0,0,1,38,1,0,"indicator--eb7e676a-be19-468c-b1b2-b00c781ba6a5"
100,100,1,1360,9,100,100,0,95,140.33858125203335,85,"Data Center/Web Hosting/Transit","NL","MALICIOUS_BOT","DATACENTER",0,0,0,0,0,1,1,0,0,1,136,1,0,"indicator--5de1c474-95bc-4c01-8308-1c97c8d38ca5"
82,82,1,52,0,82,82,0,70,99.24275869600788,70,"Data Center/Web Hosting/Transit","SG","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,0,0,0,1,52,1,0,"indicator--a1e3a206-54b1-49d6-bf09-efd3ff0092fa"
0,80,0,0,0,0,80,0,0,0,0,"unknown","unknown","unknown","unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,"indicator--threatfox-717f9173-0356-5c5a-a512-ae1fc35b93ef"
