target_abuse_score,target_confidence,target_auto_blocked,total_reports,vt_detections,abuse_score,confidence,threatfox_iocs,mitre_confidence,asshole_score,classification_confidence,usage_type,country_code,threat_category,infrastructure_type,suspicious_isp,young_domain,residential_proxy,verified_identity,published_ip_ranges,signal_abuse_reports,signal_vt_detections,signal_threatfox,signal_suspicious_infra,signal_behavioral,reports_to_vt_ratio,has_ssl_data,ssl_port_open,id,vt_detection_rate,threat_density,confidence_abuse_ratio,high_confidence_high_abuse,verified_but_suspicious,detection_signal_count,total_reports_squared,vt_detections_squared,abuse_score_squared,total_reports_log,vt_detections_log,abuse_score_log,total_reports_bin,vt_detections_bin,usage_type_avg_abuse_score,usage_type_avg_confidence,country_code_avg_abuse_score,country_code_avg_confidence,threat_category_avg_abuse_score,threat_category_avg_confidence,infrastructure_type_avg_abuse_score,infrastructure_type_avg_confidence
23,38,1,-0.333846688105845,0.5549050328201006,-0.9529706229762441,-1.1108612958152897,0.0,0.2870678763661082,-0.41182181867542134,0.600036914506438,-0.387328214027479,-0.38601143973310725,-0.7959310030721424,-0.19860643733148878,2.112327847189009,0.0,-0.2862703774573131,0.0,0.0,0.36663711323208464,1.671949300092897,0.0,2.112327847189009,0.36663711323208464,-0.3240503352040299,0.3674521697397004,-0.1358571672773109,indicator--b0ef4b0b-effb-4794-8fa2-c392de6f8094,5.466053351282239,-0.3158219849019821,-0.3457125868139356,-0.6275208230964844,0.0,1.7392598611193644,-0.08416454078176401,-0.048950183111840455,-0.9148723151081529,-0.8983887403675165,1.2281073737720771,-0.2759101552767005,1.5656398014727457,-2.2002279176812265,0.30659043347886683,-0.45705242782111555,-0.2952942900408516,-0.7525392100622907,-0.20889365227976134,-0.803316596379392,0.5282773446346491,0.4404753169135273
100,100,1,1.221638803218633,1.997702814490084,1.3947998811815843,1.3479644566500666,0.0,1.197785424189005,1.424069290709941,1.2429976315277764,-0.387328214027479,-1.0874984728840895,0.7593143225433998,-0.19860643733148878,-0.47341136051903837,0.0,-0.2862703774573131,0.0,0.0,0.36663711323208464,1.671949300092897,0.0,-0.47341136051903837,0.36663711323208464,0.0571653064089558,0.3674521697397004,-0.1358571672773109,indicator--87fe83fb-6eed-43cf-b954-47834c079815,-0.2374625461165224,1.239897526880585,-0.36896158396255696,1.593572616547651,0.0,0.7678383139797661,0.10058214725430376,0.9399441732539595,1.5677129929171,1.6346642058860577,2.338430197045488,0.771747449735039,0.8290292083880608,-1.3178405753685172,0.30659043347886683,-0.45705242782111555,-0.014144247114605267,-0.9881021807148327,1.4245517629736835,1.559392827477003,0.5282773446346491,0.4404753169135273
100,100,1,-0.15806251957246117,0.5549050328201006,1.3947998811815843,1.3479644566500666,0.0,0.8942129082480392,1.1277857331637708,1.2429976315277764,-0.387328214027479,1.273453480099833,-0.7959310030721424,-0.19860643733148878,-0.47341136051903837,0.0,-0.2862703774573131,0.0,0.0,0.36663711323208464,1.671949300092897,0.0,-0.47341136051903837,0.36663711323208464,-0.23720385790941592,0.3674521697397004,-0.1358571672773109,indicator--77f24d62-1768-46bf-b66e-030bc7a58001,0.06885122808990998,-0.1316845509821051,-0.36896158396255696,1.593572616547651,0.0,0.7678383139797661,-0.08151764380585742,-0.048950183111840455,1.5677129929171,0.4963300783729013,1.2281073737720771,0.771747449735039,0.09241861530337589,-2.2002279176812265,0.30659043347886683,-0.45705242782111555,0.3585368625023576,-0.20045198560904193,-0.20889365227976134,-0.803316596379392,0.5282773446346491,0.4404753169135273
100,100,1,-0.2704826273554392,-0.40696015495988846,1.3947998811815843,1.3479644566500666,0.0,0.43885413433659093,0.9844501650914876,0.17139643649221242,-0.387328214027479,1.273453480099833,-0.7959310030721424,-0.8109288630297177,-0.47341136051903837,0.0,-0.2862703774573131,0.0,0.0,0.36663711323208464,-0.5981042606641467,0.0,-0.47341136051903837,0.36663711323208464,-0.2180168454838617,0.3674521697397004,-0.1358571672773109,indicator--cf72d68d-d14c-480b-83c1-170ca976e458,-0.37045592147225637,-0.24344309065980577,-0.36896158396255696,1.593572616547651,0.0,-0.20358323315983215,-0.08374589891312573,-0.23731101289580236,1.5677129929171,0.013747219320931935,-0.5317126648111238,0.771747449735039,-0.6441919777813091,0.44693410925690197,0.30659043347886683,-0.45705242782111555,0.3585368625023576,-0.20045198560904193,-0.20889365227976134,-0.803316596379392,0.048801699255853266,-1.1440980244323495
100,100,1,1.4485230207442796,0.5549050328201006,1.3947998811815843,1.3479644566500666,0.0,1.197785424189005,1.3653003417250065,1.2429976315277764,-0.387328214027479,1.273453480099833,0.7593143225433998,-0.8109288630297177,-0.47341136051903837,0.0,-0.2862703774573131,0.0,0.0,0.36663711323208464,1.671949300092897,0.0,-0.47341136051903837,0.36663711323208464,0.5565325508529863,0.3674521697397004,-0.1358571672773109,indicator--5a4c85fc-9ab1-4af8-a183-e2d028c560de,-0.32397632544349475,1.4654465796846718,-0.36896158396255696,1.593572616547651,0.0,0.7678383139797661,0.1579279176999212,-0.048950183111840455,1.5677129929171,1.7074523421379104,1.2281073737720771,0.771747449735039,0.8290292083880608,-2.2002279176812265,0.30659043347886683,-0.45705242782111555,0.3585368625023576,-0.20045198560904193,1.4245517629736835,1.559392827477003,0.048801699255853266,-1.1440980244323495
72,72,1,-0.29296664891203483,-0.40696015495988846,0.5410651523969194,0.23752702005280896,0.0,-1.6861534772501678,0.26657366291714213,-0.2572440415220132,-0.387328214027479,-1.016422694194783,-0.7959310030721424,-0.19860643733148878,-0.47341136051903837,0.0,-0.2862703774573131,0.0,0.0,0.36663711323208464,-0.5981042606641467,0.0,-0.47341136051903837,0.36663711323208464,-0.2513416565387717,0.3674521697397004,-0.1358571672773109,indicator--ff906842-3b8a-4342-9233-85ddf56e5b56,-0.37045592147225637,-0.2805875653017761,-0.36911041439755865,-0.6275208230964844,0.0,-0.20358323315983215,-0.08396354243523099,-0.23731101289580236,0.3053192812235494,-0.17052081902428304,-0.5317126648111238,0.5350613945938474,-0.6441919777813091,0.44693410925690197,0.30659043347886683,-0.45705242782111555,1.0980502807065597,1.2040334330010996,-0.20889365227976134,-0.803316596379392,0.5282773446346491,0.4404753169135273
22,37,1,-0.3011426567507969,0.07397243893010604,-0.9834611490042678,-1.150519775693763,0.0,0.2870678763661082,-0.33472930697244185,0.600036914506438,-0.387328214027479,-0.38601143973310725,-0.7959310030721424,-0.19860643733148878,2.112327847189009,0.0,-0.2862703774573131,0.0,0.0,0.36663711323208464,1.671949300092897,0.0,2.112327847189009,0.36663711323208464,-0.2967845807045581,0.3674521697397004,-0.1358571672773109,indicator--1c831bb4-b0e6-4229-9fd0-6d39d21ab986,0.5177085330773408,-0.30879135676953035,-0.3447186313816278,-0.6275208230964844,0.0,1.7392598611193644,-0.08402384193919091,-0.1902208054498119,-0.9266679374142597,-0.25697608355646445,0.5786101584622877,-0.30693718007053317,-0.6441919777813091,0.44693410925690197,0.30659043347886683,-0.45705242782111555,-0.2952942900408516,-0.7525392100622907,-0.20889365227976134,-0.803316596379392,0.5282773446346491,0.4404753169135273
37,52,1,-0.32567068026708296,0.5549050328201006,-0.5261032585839116,-0.5556425775166608,0.0,0.2870678763661082,-0.023158574831913258,0.600036914506438,-0.387328214027479,-0.38601143973310725,-0.7959310030721424,-0.19860643733148878,2.112327847189009,0.0,-0.2862703774573131,0.0,0.0,0.36663711323208464,1.671949300092897,0.0,2.112327847189009,0.36663711323208464,-0.32001096416707114,0.3674521697397004,-0.1358571672773109,indicator--e41f2707-3504-4f37-963f-d15d1f0bce05,3.343686343007877,-0.3111078065010318,-0.3541350512666497,-0.6275208230964844,0.0,1.7392598611193644,-0.08414444094711071,-0.048950183111840455,-0.6946873653941615,-0.6546825684943743,1.2281073737720771,0.0591004215788935,1.5656398014727457,-2.2002279176812265,0.30659043347886683,-0.45705242782111555,-0.2952942900408516,-0.7525392100622907,-0.20889365227976134,-0.803316596379392,0.5282773446346491,0.4404753169135273
86,86,1,-0.18463454504843782,-0.40696015495988846,0.9679325167892519,0.7927457383514378,0.0,0.2870678763661082,0.7222985427607401,0.600036914506438,-0.387328214027479,1.273453480099833,-0.7959310030721424,-0.19860643733148878,-0.47341136051903837,0.0,-0.2862703774573131,0.0,0.0,0.36663711323208464,-0.5981042606641467,0.0,-0.47341136051903837,0.36663711323208464,-0.09077665781965982,0.3674521697397004,-0.1358571672773109,indicator--bc8d3da3-4aa1-4ab5-8d19-661c689fdbca,-0.37045592147225637,-0.18057383215747744,-0.36902402431747144,1.593572616547651,0.0,-0.20358323315983215,-0.08221579900014317,-0.23731101289580236,0.8851396488037268,0.4151425945368947,-0.5317126648111238,0.6629678745131216,0.09241861530337589,0.44693410925690197,0.30659043347886683,-0.45705242782111555,0.3585368625023576,-0.20045198560904193,-0.20889365227976134,-0.803316596379392,0.5282773446346491,0.4404753169135273
46,46,1,-0.2909226469523443,-0.40696015495988846,-0.25168852433169797,-0.7935934567875018,0.0,0.2870678763661082,-0.3626245781036883,-0.2572440415220132,-0.387328214027479,1.273453480099833,-0.7959310030721424,-0.19860643733148878,-0.47341136051903837,0.0,-0.2862703774573131,0.0,0.0,0.36663711323208464,-0.5981042606641467,0.0,-0.47341136051903837,0.36663711323208464,-0.24831212826105262,0.3674521697397004,-0.1358571672773109,indicator--e2ad9c05-1676-40b3-93b7-e867b7b10d33,-0.37045592147225637,-0.29338899802849455,-0.36940739670934786,-0.6275208230964844,0.0,-0.20358323315983215,-0.08394689725965873,-0.23731101289580236,-0.49888003511279067,-0.15091172377900042,-0.5317126648111238,0.21406303627136938,-0.6441919777813091,0.44693410925690197,0.30659043347886683,-0.45705242782111555,0.3585368625023576,-0.20045198560904193,-0.20889365227976134,-0.803316596379392,0.5282773446346491,0.4404753169135273
34,34,1,-0.29909865479110637,-0.40696015495988846,-0.6175748366679829,-1.2694952153291836,0.0,0.2870678763661082,-0.6710987376411605,-0.2572440415220132,-0.387328214027479,1.273453480099833,-0.7959310030721424,-0.8109288630297177,-0.47341136051903837,0.0,-0.2862703774573131,0.0,0.0,0.36663711323208464,-0.5981042606641467,0.0,-0.47341136051903837,0.36663711323208464,-0.260430241371929,0.3674521697397004,-0.1358571672773109,indicator--b84cf6d2-f778-438c-813e-f3c6b2ac86bc,-0.37045592147225637,-0.3027360758924477,-0.36969328297871856,-0.6275208230964844,0.0,-0.20358323315983215,-0.0840097092429503,-0.23731101289580236,-0.7505199776430665,-0.23402833558523248,-0.5317126648111238,-0.0008532116445618111,-0.6441919777813091,0.44693410925690197,0.30659043347886683,-0.45705242782111555,0.3585368625023576,-0.20045198560904193,-0.20889365227976134,-0.803316596379392,0.048801699255853266,-1.1440980244323495
100,100,1,0.7269903289735297,-0.40696015495988846,1.3947998811815843,1.3479644566500666,0.0,1.045999166218522,1.2623082221188469,0.600036914506438,-0.387328214027479,-1.0874984728840895,0.7593143225433998,-0.19860643733148878,-0.47341136051903837,0.0,-0.2862703774573131,0.0,0.0,0.36663711323208464,-0.5981042606641467,0.0,-0.47341136051903837,0.36663711323208464,1.2603929540430554,0.3674521697397004,-0.1358571672773109,indicator--911068cc-5f62-4a2c-b118-868c838b8492,-0.37045592147225637,0.748159952298702,-0.36896158396255696,1.593572616547651,0.0,-0.20358323315983215,0.0023869175349328533,-0.23731101289580236,1.5677129929171,1.4305867184608794,-0.5317126648111238,0.771747449735039,0.8290292083880608,0.44693410925690197,0.30659043347886683,-0.45705242782111555,-0.014144247114605267,-0.9881021807148327,1.4245517629736835,1.559392827477003,0.5282773446346491,0.4404753169135273
100,100,1,1.1153507013147266,1.5167702206000895,1.3947998811815843,1.3479644566500666,0.0,1.197785424189005,1.3923079740663942,1.2429976315277764,-0.387328214027479,1.273453480099833,0.7593143225433998,-0.19860643733148878,-0.47341136051903837,0.0,-0.2862703774573131,0.0,0.0,0.36663711323208464,1.671949300092897,0.0,-0.47341136051903837,0.36663711323208464,0.10311315195436209,0.3674521697397004,-0.1358571672773109,indicator--afbe4eb4-6828-46e7-a5f7-235fce61aa10,-0.256334231781526,1.1342349075489409,-0.36896158396255696,1.593572616547651,0.0,0.7678383139797661,0.07637943385239757,0.5161323062400452,1.5677129929171,1.596861780342424,2.0463770929420657,0.771747449735039,0.8290292083880608,-1.3178405753685172,0.30659043347886683,-0.45705242782111555,0.3585368625023576,-0.20045198560904193,1.4245517629736835,1.559392827477003,0.5282773446346491,0.4404753169135273
33,48,1,-0.32567068026708296,0.5549050328201006,-0.6480653626960067,-0.7142764970305547,0.0,0.2870678763661082,-0.12054992924780308,0.600036914506438,-0.387328214027479,-0.38601143973310725,-0.7959310030721424,-0.19860643733148878,2.112327847189009,0.0,-0.2862703774573131,0.0,0.0,0.36663711323208464,1.671949300092897,0.0,2.112327847189009,0.36663711323208464,-0.32001096416707114,0.3674521697397004,-0.1358571672773109,indicator--52acf8b6-3f98-4535-b504-f9e80d360106,3.343686343007877,-0.31192059588050597,-0.3524364029736653,-0.6275208230964844,0.0,1.7392598611193644,-0.08414444094711071,-0.048950183111840455,-0.7680823486321587,-0.6546825684943743,1.2281073737720771,-0.021985852002349354,1.5656398014727457,-2.2002279176812265,0.30659043347886683,-0.45705242782111555,-0.2952942900408516,-0.7525392100622907,-0.20889365227976134,-0.803316596379392,0.5282773446346491,0.4404753169135273
92,100,1,-0.19076655092750933,0.07397243893010604,1.1508756729573943,1.3479644566500666,0.0,0.7424266502775565,0.8886918515112938,1.2429976315277764,-0.387328214027479,-0.9051736492897813,-0.7959310030721424,-0.19860643733148878,-0.47341136051903837,0.0,-0.2862703774573131,0.0,0.0,0.36663711323208464,1.671949300092897,0.0,-0.47341136051903837,0.36663711323208464,-0.21498731720614261,0.3674521697397004,-0.1358571672773109,indicator--e4432430-32bd-46f2-b90b-daed5cfce9bf,-0.1051600454379611,-0.1765505247290802,-0.36562375853855456,1.593572616547651,0.0,0.7678383139797661,-0.08236183686129607,-0.1902208054498119,1.1650890848686586,0.3945340723279777,0.5786101584622877,0.7115875567720669,0.09241861530337589,0.44693410925690197,0.30659043347886683,-0.45705242782111555,1.5699792584301466,2.172093765109119,-0.20889365227976134,-0.803316596379392,0.5282773446346491,0.4404753169135273
48,58,1,-0.19076655092750933,0.07397243893010604,-0.19070747227565046,-0.3176916982458199,0.0,0.2870678763661082,-0.18261304706349427,0.8143571535135508,-0.387328214027479,1.273453480099833,-0.7959310030721424,-0.19860643733148878,-0.47341136051903837,0.0,-0.2862703774573131,0.0,0.0,0.36663711323208464,1.671949300092897,0.0,-0.47341136051903837,0.36663711323208464,-0.21498731720614261,0.3674521697397004,-0.1358571672773109,indicator--d482e7cc-b69c-43fa-9199-d40ad4a8ea4d,-0.1051600454379611,-0.24449971685312225,-0.36137535390321857,-0.6275208230964844,0.0,0.7678383139797661,-0.08236183686129607,-0.1902208054498119,-0.4496005463672783,0.3945340723279777,0.5786101584622877,0.2444434756175316,0.09241861530337589,0.44693410925690197,0.30659043347886683,-0.45705242782111555,0.3585368625023576,-0.20045198560904193,-0.20889365227976134,-0.803316596379392,0.5282773446346491,0.4404753169135273
100,100,1,0.8762024720309368,4.883298377830051,1.3947998811815843,1.3479644566500666,0.0,1.197785424189005,1.5438766293976827,1.2429976315277764,-0.387328214027479,-0.9051736492897813,-0.2775158945336283,-0.19860643733148878,-0.47341136051903837,0.0,-0.2862703774573131,0.0,0.0,0.36663711323208464,1.671949300092897,0.0,-0.47341136051903837,0.36663711323208464,-0.17913789925313334,0.3674521697397004,-0.1358571672773109,indicator--157d03a0-f5d6-4fc8-8f72-8c787a59273c,0.004678647811630215,0.8964940140527411,-0.36896158396255696,1.593572616547651,0.0,0.7678383139797661,0.028133235426229284,5.460604088069045,1.5677129929171,1.5006601486509665,3.4487530203189,0.771747449735039,0.8290292083880608,-0.4354532330558075,0.30659043347886683,-0.45705242782111555,1.5699792584301466,2.172093765109119,1.5895215395552145,1.7922664173985583,0.5282773446346491,0.4404753169135273
0,80,0,-0.34611069986398807,-0.40696015495988846,-1.6542527216207903,0.5547948590805969,0.0,-1.6861534772501678,-1.83497685570205,-2.4004464315931413,2.602378803860379,-0.38601143973310725,1.7961445396204279,2.250683265461427,-0.47341136051903837,0.0,-0.2862703774573131,0.0,0.0,-2.727492563926529,-0.5981042606641467,0.0,-0.47341136051903837,-2.727492563926529,-0.33010939175946813,-2.7214426321346545,-0.1358571672773109,indicator--threatfox-06c5969a-8a66-5384-aa56-dd758de4a783,-0.37045592147225637,-0.31862610826116805,2.727455616248815,-0.6275208230964844,0.0,-2.1464263274390287,-0.08417584693875649,-0.23731101289580236,-1.0535364084399403,-1.9476053811898684,-0.5317126648111238,-2.592790990240099,1.5656398014727457,0.44693410925690197,-2.6768796424947827,2.205704472943496,-2.353416126382316,1.215963753995389,-2.037694081585427,0.7922291139229292,-2.6006972274473275,1.5490874037801836
100,100,1,0.9354785288619616,1.5167702206000895,1.3947998811815843,1.3479644566500666,0.0,1.197785424189005,1.3784410573725003,1.2429976315277764,-0.387328214027479,1.273453480099833,0.7593143225433998,-0.19860643733148878,-0.47341136051903837,0.0,-0.2862703774573131,0.0,0.0,0.36663711323208464,1.671949300092897,0.0,-0.47341136051903837,0.36663711323208464,0.04979345426650608,0.3674521697397004,-0.1358571672773109,indicator--fdc8a78b-90c4-49ef-9a1b-3b2198e15785,-0.2403426574299587,0.9554212440646196,-0.36896158396255696,1.593572616547651,0.0,0.7678383139797661,0.03929021395839369,0.5161323062400452,1.5677129929171,1.5261523126617476,2.0463770929420657,0.771747449735039,0.8290292083880608,-1.3178405753685172,0.30659043347886683,-0.45705242782111555,0.3585368625023576,-0.20045198560904193,1.4245517629736835,1.559392827477003,0.5282773446346491,0.4404753169135273
