target_abuse_score,target_confidence,target_auto_blocked,total_reports,vt_detections,abuse_score,confidence,threatfox_iocs,mitre_confidence,asshole_score,classification_confidence,usage_type,country_code,threat_category,infrastructure_type,suspicious_isp,young_domain,residential_proxy,verified_identity,published_ip_ranges,signal_abuse_reports,signal_vt_detections,signal_threatfox,signal_suspicious_infra,signal_behavioral,reports_to_vt_ratio,has_ssl_data,ssl_port_open,id
100,100,1,460,0,100,100,0,90,126.63700925389648,70,"Data Center/Web Hosting/Transit","US","SCANNER","DATACENTER",0,0,0,0,0,1,0,0,0,1,460,1,0,"indicator--b17b7664-257d-4380-ace6-743f72560f0a"
32,42,1,9,1,32,42,0,0,43,65,"Data Center/Web Hosting/Transit","PL","ABUSIVE_ACTOR","DATACENTER",0,0,0,0,0,1,1,0,0,1,4.5,1,0,"indicator--dc926c24-5d2b-4228-9fe0-5ada078641d1"
43,43,1,50,0,43,43,0,65,60.07570176097936,50,"Data Center/Web Hosting/Transit","ES","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,0,0,0,1,50,1,0,"indicator--7eae7b00-ebbf-477d-bfe5-6bed3646dcd4"
37,37,1,38,0,37,37,0,65,52.91064607026499,50,"Data Center/Web Hosting/Transit","ES","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,0,0,0,1,38,1,0,"indicator--ed1f178c-6c65-48da-8b4d-4c256e049f56"
43,43,1,31,0,43,43,0,0,58.05149978319906,50,"Commercial","US","UNKNOWN_THREAT","UNKNOWN",0,0,0,0,0,1,0,0,0,1,31,1,0,"indicator--28e78413-12d0-426d-b09e-6e5198db83b6"
100,100,1,2453,15,100,100,0,95,148.89874558390986,85,"Data Center/Web Hosting/Transit","GB","MALICIOUS_BOT","DATACENTER",0,0,0,0,0,1,1,0,0,1,153.3125,1,0,"indicator--723a6c13-dbaa-438a-8fc8-bc4347e531a3"
35,45,1,21,1,35,45,0,0,49.42422680822206,65,"Data Center/Web Hosting/Transit","SG","ABUSIVE_ACTOR","DATACENTER",0,0,0,0,0,1,1,0,0,1,10.5,1,0,"indicator--5e18f8d1-146b-4dd2-8a9f-d638ff54bd01"
100,100,1,109,5,100,100,0,85,125.41392685158225,85,"Fixed Line ISP","CN","UNKNOWN_THREAT","RESIDENTIAL",0,0,1,0,0,1,1,0,0,1,18.166666666666668,1,0,"indicator--b0c33594-88b0-408d-970d-a0196850c948"
43,58,1,13,2,43,58,0,65,81.46128035678238,70,"Data Center/Web Hosting/Transit","SG","ABUSIVE_ACTOR","DATACENTER",1,0,0,0,0,1,1,0,1,1,4.333333333333333,1,0,"indicator--9392c203-aae1-4111-8afb-55991ffd5d4f"
42,47,1,25,0,42,47,0,65,81.14973347970817,55,"Data Center/Web Hosting/Transit","HK","ABUSIVE_ACTOR","DATACENTER",1,0,0,0,0,1,0,0,1,1,25,1,0,"indicator--78ac0d6d-b5c0-411a-a69b-5033b867e889"
100,100,1,525,0,100,100,0,90,127.2098574415374,70,"Data Center/Web Hosting/Transit","BR","SCANNER","DATACENTER",0,0,0,0,0,1,0,0,0,1,525,1,0,"indicator--911068cc-5f62-4a2c-b118-868c838b8492"
100,100,1,902,8,100,100,0,95,137.55687750313507,85,"Data Center/Web Hosting/Transit","DE","MALICIOUS_BOT","CLOUD",0,0,0,0,0,1,1,0,0,1,100.22222222222223,1,0,"indicator--f64ffff5-6dfc-4064-a76c-757be6bbe6f9"
32,32,1,4,0,32,32,0,65,38.98970004336019,50,"Data Center/Web Hosting/Transit","BE","ABUSIVE_ACTOR","DATACENTER",0,0,0,0,0,1,0,0,0,1,4,1,0,"indicator--51ca7ce6-ae4d-45ee-be4a-8d840d411367"
0,80,0,0,0,0,80,0,0,0,0,"unknown","unknown","unknown","unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,"indicator--threatfox-ebda038a-838c-5204-8150-ed8c25a1c446"
32,32,1,16,0,32,32,0,65,44.30448921378274,50,"Data Center/Web Hosting/Transit","US","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,0,0,0,1,16,1,0,"indicator--6fa30dc5-b908-49cf-894b-a6d96babb782"
50,50,1,28,0,50,50,0,0,64.62397997898955,50,"Fixed Line ISP","CN","UNKNOWN_THREAT","RESIDENTIAL",0,0,1,0,0,1,0,0,0,1,28,1,0,"indicator--6306b959-ad2d-4584-8dc9-852c4076e04e"
52,52,1,42,0,52,52,0,65,68.33468455579586,50,"Data Center/Web Hosting/Transit","PL","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,0,0,0,1,42,1,0,"indicator--df4b65e7-339c-4ae5-8db6-b848a5d39d4c"
56,56,1,36,0,56,56,0,65,71.68201724066995,50,"Data Center/Web Hosting/Transit","PL","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,0,0,0,1,36,1,0,"indicator--2fd8ce5d-604b-4c24-80c0-247cff5d974c"
78,78,1,41,0,78,78,0,65,94.23249290397901,50,"Data Center/Web Hosting/Transit","PL","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,0,0,0,1,41,1,0,"indicator--9b14b2a9-5206-49e6-9e2a-a767e3364689"
70,70,1,43,0,70,70,0,65,86.43452676486187,50,"Data Center/Web Hosting/Transit","PL","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,0,0,0,1,43,1,0,"indicator--2000cdf1-f97d-481b-bc83-a36eda931bf2"
100,100,1,540,4,100,100,0,95,156.33197265106568,90,"Data Center/Web Hosting/Transit","US","SCANNER","DATACENTER",1,0,0,0,0,1,1,0,1,1,108,1,0,"indicator--dae7c77b-2a89-4d03-a69d-a4582ace1f15"
100,100,1,52,0,100,100,0,70,117.24275869600788,70,"Data Center/Web Hosting/Transit","US","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,0,0,0,1,52,1,0,"indicator--fb9ac9b8-5e64-404f-a7e8-2665302a0773"
82,92,1,60,2,82,92,0,80,101.85329835010768,85,"Data Center/Web Hosting/Transit","US","ABUSIVE_ACTOR","DATACENTER",0,0,0,0,0,1,1,0,0,1,20,1,0,"indicator--777b659c-64ee-485e-9f79-9275a1c0dfd5"
53,53,1,24,0,53,53,0,0,66.97940008672037,50,"Data Center/Web Hosting/Transit","DE","ABUSIVE_ACTOR","DATACENTER",0,0,0,0,0,1,0,0,0,1,24,1,0,"indicator--b18b3c25-c7e4-4ca2-8e6a-696b4147b470"
0,80,0,0,0,0,80,0,0,0,0,"unknown","unknown","unknown","unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,"indicator--threatfox-e54ee9dc-b908-5d27-8612-57546e5ae11d"
40,40,1,12,0,40,40,0,0,51.13943352306837,50,"Data Center/Web Hosting/Transit","CA","ABUSIVE_ACTOR","DATACENTER",0,0,0,0,0,1,0,0,0,1,12,1,0,"indicator--2babd674-0bfd-4416-a2e9-e0264a826d1d"
36,36,1,19,0,36,36,0,65,49.01029995663981,50,"Data Center/Web Hosting/Transit","IN","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,0,0,0,1,19,1,0,"indicator--0ad67a2b-7c20-473e-974b-f5d69311ca30"
100,100,1,179,1,100,100,0,85,123.55272505103306,85,"Data Center/Web Hosting/Transit","RU","SCANNER","DATACENTER",0,0,0,0,0,1,1,0,0,1,89.5,1,0,"indicator--13576acc-c17e-4cad-8c35-2f0869c1085c"
100,100,1,715,4,100,100,0,95,132.54913022307855,85,"Data Center/Web Hosting/Transit","US","SCANNER","DATACENTER",0,0,0,0,0,1,1,0,0,1,143,1,0,"indicator--afbe4eb4-6828-46e7-a5f7-235fce61aa10"
45,45,1,32,0,45,45,0,65,60.18513939877887,50,"Data Center/Web Hosting/Transit","NL","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,0,0,0,1,32,1,0,"indicator--dc9714df-a678-4c08-82bb-4826101e5617"
36,36,1,56,0,36,36,0,65,53.558748556724915,60,"Data Center/Web Hosting/Transit","US","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,0,0,0,1,56,1,0,"indicator--7354cd96-8f3b-406e-8e10-b38ee213f73c"
31,31,1,4,0,31,31,0,65,37.98970004336019,50,"Data Center/Web Hosting/Transit","JP","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,0,0,0,1,4,1,0,"indicator--2a699c8e-32ae-4be0-96c5-79c997686b57"
100,100,1,29,0,100,100,0,70,114.77121254719663,60,"Data Center/Web Hosting/Transit","US","ABUSIVE_ACTOR","DATACENTER",0,0,0,0,0,1,0,0,0,1,29,1,0,"indicator--bc6f79e7-81c1-455c-b1ca-8efa03a8a2d1"
47,47,1,78,0,47,47,0,65,65.97627091290441,60,"Data Center/Web Hosting/Transit","US","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,0,0,0,1,78,1,0,"indicator--10d189ce-2db3-4b12-b098-03fbe242daf1"
57,57,1,36,0,57,57,0,65,72.68201724066995,50,"Data Center/Web Hosting/Transit","PL","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,0,0,0,1,36,1,0,"indicator--1170160d-9b13-4866-899e-169b5d01dc00"
38,38,1,29,0,38,38,0,65,52.771212547196626,50,"Data Center/Web Hosting/Transit","ES","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,0,0,0,1,29,1,0,"indicator--0e6e1444-811f-46fe-91e9-afb40ea1e3a1"
63,63,1,21,0,63,63,0,0,76.42422680822206,50,"Fixed Line ISP","CN","UNKNOWN_THREAT","RESIDENTIAL",0,0,1,0,0,1,0,0,0,1,21,1,0,"indicator--77d54008-98b7-479d-9360-079299286fa5"
100,100,1,4435,3,100,100,0,95,139.46991537477123,85,"Data Center/Web Hosting/Transit","IE","SCANNER","CLOUD",0,0,0,0,0,1,1,0,0,1,1108.75,1,0,"indicator--50f9b4b8-1bea-4cf3-b464-504021ddfc0e"
100,100,1,643,7,100,100,0,95,135.0888586735981,85,"Data Center/Web Hosting/Transit","GB","MALICIOUS_BOT","DATACENTER",0,0,0,0,0,1,1,0,0,1,80.375,1,0,"indicator--022e0a6c-4aae-479d-90cc-e065491bc762"
100,100,1,1182,0,100,100,0,90,130.7298474462793,70,"Commercial","US","UNKNOWN_THREAT","UNKNOWN",0,0,0,0,0,1,0,0,0,1,1182,1,0,"indicator--32149435-5fb5-411c-a911-7050650eeb4d"
100,100,1,451,2,100,100,0,95,128.55138434811383,85,"Data Center/Web Hosting/Transit","US","SCANNER","CLOUD",0,0,0,0,0,1,1,0,0,1,150.33333333333334,1,0,"indicator--77bdba50-9491-469f-bdfe-2b187fc49be9"
85,95,1,108,4,85,95,0,85,109.37426497940623,85,"Data Center/Web Hosting/Transit","NO","SCANNER","DATACENTER",0,0,0,0,0,1,1,0,0,1,21.6,1,0,"indicator--ce5b124b-a544-46a8-bf79-2b52e7b723ab"
35,35,1,19,0,35,35,0,65,48.01029995663981,50,"Data Center/Web Hosting/Transit","NL","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,0,0,0,1,19,1,0,"indicator--804d7a8e-aee9-4792-a613-004778421dc1"
0,80,0,0,0,0,80,0,0,0,0,"unknown","unknown","unknown","unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,"indicator--threatfox-82ea4c14-645a-5be8-b364-36efc2bd3d11"
0,80,0,0,0,0,80,0,0,0,0,"unknown","unknown","unknown","unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,"indicator--threatfox-943aae73-feb2-5385-a013-b1fc7f0b24c3"
34,49,1,21,1,34,49,0,65,73.42422680822206,70,"Data Center/Web Hosting/Transit","SG","ABUSIVE_ACTOR","DATACENTER",1,0,0,0,0,1,1,0,1,1,10.5,1,0,"indicator--249b7cf5-b02d-43b2-8a5d-2305553bf2bd"
39,54,1,10,1,39,54,0,65,75.41392685158225,70,"Data Center/Web Hosting/Transit","SG","ABUSIVE_ACTOR","DATACENTER",1,0,0,0,0,1,1,0,1,1,5,1,0,"indicator--5661dd19-9de1-401c-8cbc-3291ec52d3e1"
36,36,1,39,0,36,36,0,65,52.020599913279625,50,"Data Center/Web Hosting/Transit","BR","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,0,0,0,1,39,1,0,"indicator--14ea84a0-7c3d-41cd-a329-bb3e201a79ff"
0,80,0,0,0,0,80,0,0,0,0,"unknown","unknown","unknown","unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,"indicator--threatfox-37c2bb61-4d5a-5ba8-bf56-b715a9eaf108"
0,80,0,0,0,0,80,0,0,0,0,"unknown","unknown","unknown","unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,"indicator--threatfox-d5a46a11-175e-59a1-9607-8f7bbf04650e"
0,80,0,0,0,0,80,0,0,0,0,"unknown","unknown","unknown","unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,"indicator--threatfox-dea82320-9479-592f-a228-9856bc92335a"
100,100,1,55,1,100,100,0,80,118.481880270062,85,"Data Center/Web Hosting/Transit","US","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,1,0,0,1,27.5,1,0,"indicator--2cb8c861-9b1b-44e5-b869-7add6d797e81"
0,80,0,0,0,0,80,0,0,0,0,"unknown","unknown","unknown","unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,"indicator--threatfox-8d90dea1-c4ab-59dd-9020-d172974e8461"
59,64,1,63,0,59,64,0,65,102.06179973983888,65,"Data Center/Web Hosting/Transit","NL","ABUSIVE_ACTOR","DATACENTER",1,0,0,0,0,1,0,0,1,1,63,1,0,"indicator--627a4114-b95d-4c6b-8643-48e0f69fbaf2"
0,80,0,0,0,0,80,0,0,0,0,"unknown","unknown","unknown","unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,"indicator--threatfox-b286e987-bd5d-5ed3-9c47-f12788ba78fc"
100,100,1,201,0,100,100,0,85,123.05351369446623,70,"Fixed Line ISP","NL","UNKNOWN_THREAT","RESIDENTIAL",0,0,1,0,0,1,0,0,0,1,201,1,0,"indicator--786d08ab-4308-4342-8916-c0a397f52254"
83,83,1,108,0,83,83,0,70,103.37426497940623,70,"Data Center/Web Hosting/Transit","HK","SCANNER","DATACENTER",0,0,0,0,0,1,0,0,0,1,108,1,0,"indicator--959c969c-f9a4-47dd-a651-b1ecfa4002a7"
32,37,1,10,0,32,37,0,65,67.41392685158225,55,"Data Center/Web Hosting/Transit","US","ABUSIVE_ACTOR","DATACENTER",1,0,0,0,0,1,0,0,1,1,10,1,0,"indicator--d365ee2f-62db-47d1-baa3-6287289c02b7"
100,100,1,895,9,100,100,0,95,138.52308009662124,85,"Data Center/Web Hosting/Transit","GB","MALICIOUS_BOT","DATACENTER",0,0,0,0,0,1,1,0,0,1,89.5,1,0,"indicator--b2cdb74c-fe43-48e8-8a96-2c10954f4d1a"
25,35,1,19,2,25,35,0,0,40.01029995663981,65,"Data Center/Web Hosting/Transit","US","ABUSIVE_ACTOR","DATACENTER",0,0,0,0,0,1,1,0,0,1,6.333333333333333,1,0,"indicator--255f1639-5d2e-464f-8a38-c7ed32da6b6e"
86,91,1,170,0,86,91,0,85,133.32996110392153,75,"Data Center/Web Hosting/Transit","SG","SCANNER","DATACENTER",1,0,0,0,0,1,0,0,1,1,170,1,0,"indicator--5377c79e-59b6-4245-b7fe-ed39b0a0bddf"
100,100,1,605,4,100,100,0,95,131.82472624166286,85,"Data Center/Web Hosting/Transit","US","SCANNER","DATACENTER",0,0,0,0,0,1,1,0,0,1,121,1,0,"indicator--5bfcfaf9-317f-4310-903c-8f73ae9fa6cf"
32,37,1,20,0,32,37,0,65,70.2221929473392,55,"Data Center/Web Hosting/Transit","HK","ABUSIVE_ACTOR","DATACENTER",1,0,0,0,0,1,0,0,1,1,20,1,0,"indicator--ea5c7b85-ad80-47d4-a8b6-fdc9796c3bb3"
68,68,1,79,0,68,68,0,0,87.03089986991944,60,"Data Center/Web Hosting/Transit","US","ABUSIVE_ACTOR","DATACENTER",0,0,0,0,0,1,0,0,0,1,79,1,0,"indicator--9b8d8b9a-1369-4973-bbc5-2553d40289ed"
21,36,1,15,2,21,36,0,65,60.04119982655925,70,"Data Center/Web Hosting/Transit","SG","ABUSIVE_ACTOR","DATACENTER",1,0,0,0,0,1,1,0,1,1,5,1,0,"indicator--ac5b788a-b98a-4857-9bea-e633367e9a6e"
0,80,0,0,0,0,80,0,0,0,0,"unknown","unknown","unknown","unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,"indicator--threatfox-3267fd8c-770f-58e6-863c-c7445131f518"
40,40,1,25,0,40,40,0,0,54.14973347970818,50,"Data Center/Web Hosting/Transit","JP","ABUSIVE_ACTOR","DATACENTER",0,0,0,0,0,1,0,0,0,1,25,1,0,"indicator--9ff23269-636c-489c-b6c1-3184b84d6cd5"
95,95,1,132,0,95,95,0,90,116.23851640967086,70,"Data Center/Web Hosting/Transit","US","SCANNER","CLOUD",0,0,0,0,0,1,0,0,0,1,132,1,0,"indicator--07722255-5b9f-40a7-a1dc-5b0ad6fed6c0"
100,100,1,80,0,100,100,0,70,119.0848501887865,70,"Data Center/Web Hosting/Transit","US","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,0,0,0,1,80,1,0,"indicator--9a7f7306-895f-42e2-9569-918309740b8b"
31,41,1,18,1,31,41,0,0,44.78753600952829,65,"Data Center/Web Hosting/Transit","SG","ABUSIVE_ACTOR","DATACENTER",0,0,0,0,0,1,1,0,0,1,9,1,0,"indicator--3f9559b1-d1fb-4821-9aad-47f07d01e7e3"
35,50,1,11,2,35,50,0,65,72.79181246047625,70,"Data Center/Web Hosting/Transit","SG","ABUSIVE_ACTOR","DATACENTER",1,0,0,0,0,1,1,0,1,1,3.6666666666666665,1,0,"indicator--74825529-737d-430a-aecb-7bb199d382fd"
33,33,1,22,0,33,33,0,65,46.61727836017593,50,"Data Center/Web Hosting/Transit","US","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,0,0,0,1,22,1,0,"indicator--644f35a7-f889-450e-9179-f70a48393e97"
0,80,0,0,0,0,80,0,0,0,0,"unknown","unknown","unknown","unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,"indicator--threatfox-57aa9f7d-7213-50f2-b2e8-c494d1cb51f3"
71,81,1,118,5,71,81,0,85,96.75546961392531,75,"Data Center/Web Hosting/Transit","US","SCANNER","DATACENTER",0,0,0,0,0,1,1,0,0,1,19.666666666666668,1,0,"indicator--17b1e956-44e9-4654-a161-ebb9615b7e3f"
0,80,0,0,0,0,80,0,0,0,0,"unknown","unknown","unknown","unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,"indicator--threatfox-b9ab555f-84dc-5f35-b4b8-16aefe9be136"
35,35,1,18,0,35,35,0,65,47.78753600952829,50,"Data Center/Web Hosting/Transit","US","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,0,0,0,1,18,1,0,"indicator--f06bc317-3958-4379-a641-1256727060ea"
100,100,1,90,1,100,100,0,80,120.59041392321093,85,"Data Center/Web Hosting/Transit","US","ABUSIVE_ACTOR","DATACENTER",0,0,0,0,0,1,1,0,0,1,45,1,0,"indicator--98c3414a-2635-4ed5-a45e-a83b1455cbcb"
36,41,1,7,0,36,41,0,65,70.03089986991944,55,"Data Center/Web Hosting/Transit","SG","ABUSIVE_ACTOR","DATACENTER",1,0,0,0,0,1,0,0,1,1,7,1,0,"indicator--5ac7c217-ea97-45a6-8b42-a46e5bea4449"
60,60,1,37,0,60,60,0,65,75.7978359661681,50,"Data Center/Web Hosting/Transit","PL","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,0,0,0,1,37,1,0,"indicator--111ae2f0-b3bd-4f63-b93a-77f19437af3b"
34,34,1,40,0,34,34,0,65,50.12783856719736,50,"Data Center/Web Hosting/Transit","US","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,0,0,0,1,40,1,0,"indicator--496f5200-10dc-4907-8314-83ae88ec3cea"
100,100,1,678,2,100,100,0,95,130.31869774280503,85,"Data Center/Web Hosting/Transit","US","SCANNER","DATACENTER",0,0,0,0,0,1,1,0,0,1,226,1,0,"indicator--2e3d619e-e312-463b-a8e4-6be5edad77fd"
0,80,0,0,0,0,80,0,0,0,0,"unknown","unknown","unknown","unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,"indicator--threatfox-bb9b82ce-9210-5bf0-8b6f-9d41717190aa"
100,100,1,44,1,100,100,0,80,117.53212513775344,75,"Data Center/Web Hosting/Transit","US","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,1,0,0,1,22,1,0,"indicator--0dc9b010-3bad-4560-940d-19b4d0f42da8"
31,46,1,8,2,31,46,0,65,67.54242509439325,70,"Data Center/Web Hosting/Transit","SG","ABUSIVE_ACTOR","DATACENTER",1,0,0,0,0,1,1,0,1,1,2.6666666666666665,1,0,"indicator--9641c16b-a252-4a9c-8a7a-9e119130f0d9"
100,100,1,68,0,100,100,0,65,118.38849090737256,70,"Data Center/Web Hosting/Transit","DE","ABUSIVE_ACTOR","DATACENTER",0,0,0,0,0,1,0,0,0,1,68,1,0,"indicator--4bb11a8e-3cf9-4a04-a723-cc0786e5f735"
100,100,1,308,0,100,100,0,90,124.89958479424834,70,"Fixed Line ISP","DE","UNKNOWN_THREAT","RESIDENTIAL",0,0,1,0,0,1,0,0,0,1,308,1,0,"indicator--314d88de-49dc-4379-b2dd-33f2dc0f1270"
100,100,1,197,0,100,100,0,85,147.9666519026153,75,"Data Center/Web Hosting/Transit","CN","SCANNER","DATACENTER",1,0,0,0,0,1,0,0,1,1,197,1,0,"indicator--db7b48d6-f7ac-4a7c-9ad9-aceaa6ad75a1"
100,100,1,640,3,100,100,0,95,131.06858029518818,85,"Data Center/Web Hosting/Transit","US","SCANNER","DATACENTER",0,0,0,0,0,1,1,0,0,1,160,1,0,"indicator--e0ebe3d5-7570-491d-861e-30a17cb7c717"
0,80,0,0,0,0,80,0,0,0,0,"unknown","unknown","unknown","unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,"indicator--threatfox-70f67b88-8af9-51cd-b4d3-2bd12fe4c480"
100,100,1,569,0,100,100,0,90,127.55874855672491,70,"Data Center/Web Hosting/Transit","DE","SCANNER","DATACENTER",0,0,0,0,0,1,0,0,0,1,569,1,0,"indicator--f08b0ba3-45f8-4590-b0e3-a2064e4d9a39"
0,80,0,0,0,0,80,0,0,0,0,"unknown","unknown","unknown","unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,"indicator--threatfox-debb1751-f4ff-5177-8985-d2048f2ded02"
54,64,1,12,1,54,64,0,65,66.13943352306836,65,"Data Center/Web Hosting/Transit","US","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,1,0,0,1,6,1,0,"indicator--acafe7c9-d27c-45c9-b335-db93469b7fa2"
100,100,1,900,4,100,100,0,95,133.54724790979063,85,"Data Center/Web Hosting/Transit","JP","SCANNER","DATACENTER",0,0,0,0,0,1,1,0,0,1,180,1,0,"indicator--aa12680b-5523-42fb-933a-68ef86e49cd7"
50,60,1,33,2,50,60,0,0,67.31478917042256,65,"Data Center/Web Hosting/Transit","US","ABUSIVE_ACTOR","DATACENTER",0,0,0,0,0,1,1,0,0,1,11,1,0,"indicator--5eb3d72a-490e-4ba7-afbd-0b3b2cba68f6"
100,100,1,1332,9,100,100,0,95,165.2483014941386,90,"Data Center/Web Hosting/Transit","DE","MALICIOUS_BOT","DATACENTER",1,0,0,0,0,1,1,0,1,1,133.2,1,0,"indicator--8a6705b9-1fe1-4e4f-a101-2ab16859844d"
31,31,1,14,0,31,31,0,65,42.76091259055681,50,"Data Center/Web Hosting/Transit","IN","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,0,0,0,1,14,1,0,"indicator--24e03313-aca8-49d9-b262-2bd1fa6a10a5"
69,69,1,39,0,69,69,0,65,85.02059991327963,50,"Data Center/Web Hosting/Transit","PL","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,0,0,0,1,39,1,0,"indicator--8f256311-3a76-429f-b38e-1ac44e4dfd88"
37,37,1,41,0,37,37,0,65,53.23249290397901,50,"Data Center/Web Hosting/Transit","IT","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,0,0,0,1,41,1,0,"indicator--03424d78-eef2-4b0e-ada0-3e9db110dd9d"
42,42,1,19,0,42,42,0,0,55.01029995663981,50,"Data Center/Web Hosting/Transit","DE","ABUSIVE_ACTOR","DATACENTER",0,0,0,0,0,1,0,0,0,1,19,1,0,"indicator--df80d7c0-7ecc-45c4-a719-6eb088f5fd19"
71,71,1,36,0,71,71,0,65,86.68201724066995,50,"Data Center/Web Hosting/Transit","PL","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,0,0,0,1,36,1,0,"indicator--0b8023e9-744b-41a1-a47f-a177420a0646"
